,time,wind,tem,RR
105,2020-10-05 09:00:00,5.900000,19.500000,0.000000
106,2020-10-05 10:00:00,4.700000,21.200000,0.000000
107,2020-10-05 11:00:00,6.300000,20.600000,0.000000
108,2020-10-05 12:00:00,5.900000,21.000000,0.000000
109,2020-10-05 13:00:00,5.800000,21.800000,0.000000
110,2020-10-05 14:00:00,5.600000,21.800000,0.000000
111,2020-10-05 15:00:00,5.500000,22.200000,0.000000
112,2020-10-05 16:00:00,5.900000,21.500000,0.000000
113,2020-10-05 17:00:00,6.000000,21.300000,0.000000
114,2020-10-05 18:00:00,6.000000,21.200000,0.000000
115,2020-10-05 19:00:00,7.000000,20.700000,0.000000
116,2020-10-05 20:00:00,7.200000,20.300000,0.000000
117,2020-10-05 21:00:00,4.400000,20.100000,0.000000
118,2020-10-05 22:00:00,2.400000,19.800000,0.000000
119,2020-10-05 23:00:00,2.200000,19.800000,0.000000
120,2020-10-06 00:00:00,2.300000,19.600000,0.000000
121,2020-10-06 01:00:00,2.800000,19.600000,0.000000
122,2020-10-06 02:00:00,3.600000,19.600000,0.000000
123,2020-10-06 03:00:00,3.100000,19.400000,0.000000
124,2020-10-06 04:00:00,3.600000,19.200000,0.000000
125,2020-10-06 05:00:00,3.800000,19.200000,0.000000
126,2020-10-06 06:00:00,3.700000,19.200000,0.000000
127,2020-10-06 07:00:00,3.900000,19.300000,0.000000
128,2020-10-06 08:00:00,4.100000,19.900000,0.000000
129,2020-10-06 09:00:00,5.200000,21.900000,0.000000
130,2020-10-06 10:00:00,7.500000,22.100000,0.000000
131,2020-10-06 11:00:00,6.600000,23.500000,0.000000
132,2020-10-06 12:00:00,8.200000,24.200000,0.000000
133,2020-10-06 13:00:00,8.300000,24.000000,0.000000
134,2020-10-06 14:00:00,9.000000,24.400000,0.000000
135,2020-10-06 15:00:00,7.600000,24.900000,0.000000
136,2020-10-06 16:00:00,8.500000,24.100000,0.000000
137,2020-10-06 17:00:00,7.500000,22.800000,0.000000
138,2020-10-06 18:00:00,6.500000,22.300000,0.000000
139,2020-10-06 19:00:00,5.000000,21.900000,0.000000
140,2020-10-06 20:00:00,6.400000,21.400000,0.000000
141,2020-10-06 21:00:00,6.200000,21.000000,0.000000
142,2020-10-06 22:00:00,4.300000,20.800000,0.000000
143,2020-10-06 23:00:00,3.500000,20.400000,0.000000
144,2020-10-07 00:00:00,2.800000,19.700000,0.000000
145,2020-10-07 01:00:00,3.300000,19.900000,0.000000
146,2020-10-07 02:00:00,2.400000,18.600000,0.000000
147,2020-10-07 03:00:00,1.400000,18.500000,0.000000
148,2020-10-07 04:00:00,1.100000,18.200000,0.000000
149,2020-10-07 05:00:00,1.200000,18.100000,0.000000
150,2020-10-07 06:00:00,1.100000,17.800000,0.000000
151,2020-10-07 07:00:00,1.800000,19.800000,0.000000
152,2020-10-07 08:00:00,3.700000,20.900000,0.000000
153,2020-10-07 09:00:00,7.300000,22.100000,0.000000
154,2020-10-07 10:00:00,8.300000,23.400000,0.000000
155,2020-10-07 11:00:00,7.700000,23.300000,0.000000
156,2020-10-07 12:00:00,7.400000,23.200000,0.000000
157,2020-10-07 13:00:00,5.000000,23.400000,0.000000
158,2020-10-07 14:00:00,6.700000,22.300000,0.000000
159,2020-10-07 15:00:00,6.800000,22.200000,0.000000
160,2020-10-07 16:00:00,6.400000,22.000000,0.000000
161,2020-10-07 17:00:00,5.700000,21.600000,0.000000
162,2020-10-07 18:00:00,4.500000,20.900000,0.000000
163,2020-10-07 19:00:00,4.300000,20.300000,0.000000
164,2020-10-07 20:00:00,3.600000,20.000000,0.000000
165,2020-10-07 21:00:00,3.100000,19.300000,0.000000
166,2020-10-07 22:00:00,2.800000,17.400000,0.000000
167,2020-10-07 23:00:00,2.700000,18.400000,0.000000
168,2020-10-08 00:00:00,4.100000,19.100000,0.000000
169,2020-10-08 01:00:00,4.300000,19.000000,0.000000
170,2020-10-08 02:00:00,4.600000,18.900000,0.000000
171,2020-10-08 03:00:00,5.600000,18.900000,0.000000
172,2020-10-08 04:00:00,4.300000,19.100000,0.000000
173,2020-10-08 05:00:00,4.500000,18.900000,0.000000
174,2020-10-08 06:00:00,4.000000,18.300000,0.000000
175,2020-10-08 07:00:00,5.400000,19.200000,0.000000
176,2020-10-08 08:00:00,4.300000,20.900000,0.000000
177,2020-10-08 09:00:00,5.300000,22.000000,0.000000
178,2020-10-08 10:00:00,5.900000,22.800000,0.000000
179,2020-10-08 11:00:00,6.000000,23.300000,0.000000
180,2020-10-08 12:00:00,8.300000,24.700000,0.000000
181,2020-10-08 13:00:00,11.100000,25.300000,0.000000
182,2020-10-08 14:00:00,10.300000,25.800000,0.000000
183,2020-10-08 15:00:00,9.500000,25.700000,0.000000
184,2020-10-08 16:00:00,8.400000,25.100000,0.000000
185,2020-10-08 17:00:00,9.700000,24.100000,0.000000
186,2020-10-08 18:00:00,6.200000,22.700000,0.000000
187,2020-10-08 19:00:00,4.900000,21.700000,0.000000
188,2020-10-08 20:00:00,3.200000,20.800000,0.000000
189,2020-10-08 21:00:00,3.300000,20.300000,0.000000
190,2020-10-08 22:00:00,2.000000,18.700000,0.000000
191,2020-10-08 23:00:00,2.400000,19.500000,0.000000
192,2020-10-09 00:00:00,2.400000,17.900000,0.000000
193,2020-10-09 01:00:00,3.100000,18.100000,0.000000
194,2020-10-09 02:00:00,1.700000,17.300000,0.000000
195,2020-10-09 03:00:00,2.800000,17.400000,0.000000
196,2020-10-09 04:00:00,4.100000,17.400000,0.000000
197,2020-10-09 05:00:00,2.500000,17.600000,0.000000
198,2020-10-09 06:00:00,1.700000,17.800000,0.000000
199,2020-10-09 07:00:00,2.500000,18.600000,0.000000
200,2020-10-09 08:00:00,5.200000,20.200000,0.000000
201,2020-10-09 09:00:00,5.200000,21.900000,0.000000
202,2020-10-09 10:00:00,4.800000,21.400000,0.000000
203,2020-10-09 11:00:00,4.900000,21.700000,0.000000
204,2020-10-09 12:00:00,4.100000,22.100000,0.000000
205,2020-10-09 13:00:00,4.400000,23.200000,0.000000
206,2020-10-09 14:00:00,5.500000,24.200000,0.000000
207,2020-10-09 15:00:00,6.500000,24.600000,0.000000
208,2020-10-09 16:00:00,5.300000,24.300000,0.000000
209,2020-10-09 17:00:00,5.300000,23.600000,0.000000
210,2020-10-09 18:00:00,3.100000,21.900000,0.000000
211,2020-10-09 19:00:00,3.700000,22.100000,0.000000
212,2020-10-09 20:00:00,3.200000,20.000000,0.000000
213,2020-10-09 21:00:00,2.500000,17.700000,0.000000
214,2020-10-09 22:00:00,1.100000,16.600000,0.000000
215,2020-10-09 23:00:00,1.400000,15.900000,0.000000
216,2020-10-10 00:00:00,1.500000,15.200000,0.000000
217,2020-10-10 01:00:00,1.900000,15.000000,0.000000
218,2020-10-10 02:00:00,1.300000,14.500000,0.000000
219,2020-10-10 03:00:00,1.500000,14.300000,0.000000
220,2020-10-10 04:00:00,1.200000,14.200000,0.000000
221,2020-10-10 05:00:00,1.400000,14.000000,0.000000
222,2020-10-10 06:00:00,1.600000,14.200000,0.000000
223,2020-10-10 07:00:00,1.200000,15.100000,0.000000
224,2020-10-10 08:00:00,2.300000,17.600000,0.000000
225,2020-10-10 09:00:00,1.700000,20.500000,0.000000
226,2020-10-10 10:00:00,5.400000,23.600000,0.000000
227,2020-10-10 11:00:00,5.600000,24.600000,0.000000
228,2020-10-10 12:00:00,5.300000,25.400000,0.000000
229,2020-10-10 13:00:00,5.000000,26.400000,0.000000
230,2020-10-10 14:00:00,8.200000,26.900000,0.000000
231,2020-10-10 15:00:00,5.200000,26.200000,0.000000
232,2020-10-10 16:00:00,5.100000,26.100000,0.000000
233,2020-10-10 17:00:00,4.900000,24.800000,0.000000
234,2020-10-10 18:00:00,4.000000,23.600000,0.000000
235,2020-10-10 19:00:00,3.200000,21.400000,0.000000
236,2020-10-10 20:00:00,4.400000,21.900000,0.000000
237,2020-10-10 21:00:00,4.400000,21.100000,0.000000
238,2020-10-10 22:00:00,2.000000,17.600000,0.000000
239,2020-10-10 23:00:00,1.300000,16.700000,0.000000
240,2020-10-11 00:00:00,1.500000,16.400000,0.000000
241,2020-10-11 01:00:00,1.300000,15.900000,0.000000
242,2020-10-11 02:00:00,1.300000,15.400000,0.000000
243,2020-10-11 03:00:00,1.100000,15.000000,0.000000
244,2020-10-11 04:00:00,1.200000,14.800000,0.000000
245,2020-10-11 05:00:00,1.400000,14.600000,0.000000
246,2020-10-11 06:00:00,1.300000,14.500000,0.000000
247,2020-10-11 07:00:00,1.100000,15.500000,0.000000
248,2020-10-11 08:00:00,1.100000,18.400000,0.000000
249,2020-10-11 09:00:00,1.800000,20.600000,0.000000
250,2020-10-11 10:00:00,2.200000,22.700000,0.000000
251,2020-10-11 11:00:00,3.100000,24.900000,0.000000
252,2020-10-11 12:00:00,3.800000,26.000000,0.000000
253,2020-10-11 13:00:00,4.200000,27.000000,0.000000
254,2020-10-11 14:00:00,3.600000,27.900000,0.000000
255,2020-10-11 15:00:00,4.300000,27.900000,0.000000
256,2020-10-11 16:00:00,5.500000,26.800000,0.000000
257,2020-10-11 17:00:00,6.000000,24.400000,0.000000
258,2020-10-11 18:00:00,3.800000,22.400000,0.000000
259,2020-10-11 19:00:00,3.600000,21.600000,0.000000
260,2020-10-11 20:00:00,4.400000,20.900000,0.000000
261,2020-10-11 21:00:00,1.900000,20.000000,0.000000
262,2020-10-11 22:00:00,1.100000,20.400000,0.000000
263,2020-10-11 23:00:00,1.900000,20.000000,0.000000
264,2020-10-12 00:00:00,1.800000,20.100000,0.000000
265,2020-10-12 01:00:00,2.100000,18.400000,0.000000
266,2020-10-12 02:00:00,1.800000,17.800000,0.000000
267,2020-10-12 03:00:00,1.700000,16.900000,0.000000
268,2020-10-12 04:00:00,1.200000,16.400000,0.000000
269,2020-10-12 05:00:00,1.700000,16.000000,0.000000
270,2020-10-12 06:00:00,1.500000,16.000000,0.000000
271,2020-10-12 07:00:00,0.900000,17.100000,0.000000
272,2020-10-12 08:00:00,1.900000,19.300000,0.000000
273,2020-10-12 09:00:00,1.600000,21.900000,0.000000
274,2020-10-12 10:00:00,5.800000,23.700000,0.000000
275,2020-10-12 11:00:00,6.500000,25.000000,0.000000
276,2020-10-12 12:00:00,6.600000,26.200000,0.000000
277,2020-10-12 13:00:00,7.900000,26.500000,0.000000
278,2020-10-12 14:00:00,6.200000,27.000000,0.000000
279,2020-10-12 15:00:00,7.100000,26.600000,0.000000
280,2020-10-12 16:00:00,7.300000,25.800000,0.000000
281,2020-10-12 17:00:00,6.100000,25.000000,0.000000
282,2020-10-12 18:00:00,4.900000,23.500000,0.000000
283,2020-10-12 19:00:00,4.500000,21.000000,0.000000
284,2020-10-12 20:00:00,4.400000,21.700000,0.000000
285,2020-10-12 21:00:00,4.900000,21.200000,0.000000
286,2020-10-12 22:00:00,4.100000,20.400000,0.000000
287,2020-10-12 23:00:00,4.100000,20.400000,0.000000
288,2020-10-13 00:00:00,3.400000,17.700000,0.000000
289,2020-10-13 01:00:00,1.300000,16.900000,0.000000
290,2020-10-13 02:00:00,1.400000,16.900000,0.000000
291,2020-10-13 03:00:00,1.500000,17.500000,0.000000
292,2020-10-13 04:00:00,1.300000,17.900000,0.000000
293,2020-10-13 05:00:00,0.900000,17.500000,0.000000
294,2020-10-13 06:00:00,1.300000,17.700000,0.000000
295,2020-10-13 07:00:00,1.500000,18.000000,0.000000
296,2020-10-13 08:00:00,1.400000,19.800000,0.000000
297,2020-10-13 09:00:00,5.000000,22.400000,0.000000
298,2020-10-13 10:00:00,4.600000,23.700000,0.000000
299,2020-10-13 11:00:00,3.900000,24.500000,0.000000
300,2020-10-13 12:00:00,4.500000,25.500000,0.000000
301,2020-10-13 13:00:00,6.200000,26.300000,0.000000
302,2020-10-13 14:00:00,5.900000,25.500000,0.000000
303,2020-10-13 15:00:00,4.100000,25.500000,0.000000
304,2020-10-13 16:00:00,7.900000,23.700000,0.000000
305,2020-10-13 17:00:00,5.300000,23.100000,0.000000
306,2020-10-13 18:00:00,7.200000,21.900000,0.000000
307,2020-10-13 19:00:00,6.600000,20.900000,0.000000
308,2020-10-13 20:00:00,2.700000,20.600000,0.000000
309,2020-10-13 21:00:00,1.700000,20.000000,0.000000
310,2020-10-13 22:00:00,1.300000,19.600000,0.000000
311,2020-10-13 23:00:00,2.700000,20.600000,0.000000
312,2020-10-14 00:00:00,3.200000,20.500000,0.000000
313,2020-10-14 01:00:00,3.200000,20.300000,0.000000
314,2020-10-14 02:00:00,3.100000,20.100000,0.000000
315,2020-10-14 03:00:00,3.500000,19.900000,0.000000
316,2020-10-14 04:00:00,3.600000,19.800000,0.000000
317,2020-10-14 05:00:00,4.000000,19.900000,0.000000
318,2020-10-14 06:00:00,3.100000,19.800000,0.000000
319,2020-10-14 07:00:00,3.100000,20.100000,0.000000
320,2020-10-14 08:00:00,3.500000,20.800000,0.000000
321,2020-10-14 09:00:00,4.100000,22.500000,0.000000
322,2020-10-14 10:00:00,4.700000,22.700000,0.000000
323,2020-10-14 11:00:00,3.700000,23.400000,0.000000
324,2020-10-14 12:00:00,2.800000,23.900000,0.000000
325,2020-10-14 13:00:00,3.300000,24.200000,0.000000
326,2020-10-14 14:00:00,4.200000,25.000000,0.000000
327,2020-10-14 15:00:00,3.700000,25.500000,0.000000
328,2020-10-14 16:00:00,4.900000,24.600000,0.000000
329,2020-10-14 17:00:00,6.000000,23.900000,0.000000
330,2020-10-14 18:00:00,5.200000,23.400000,0.000000
331,2020-10-14 19:00:00,3.200000,22.400000,0.000000
332,2020-10-14 20:00:00,3.100000,21.500000,0.000000
333,2020-10-14 21:00:00,2.100000,21.500000,0.000000
334,2020-10-14 22:00:00,4.100000,21.800000,0.000000
335,2020-10-14 23:00:00,3.700000,21.500000,0.000000
336,2020-10-15 00:00:00,3.100000,21.300000,0.000000
337,2020-10-15 01:00:00,3.300000,21.100000,0.000000
338,2020-10-15 02:00:00,3.500000,20.800000,0.000000
339,2020-10-15 03:00:00,4.800000,20.700000,0.000000
340,2020-10-15 04:00:00,4.500000,20.500000,0.000000
341,2020-10-15 05:00:00,4.100000,20.300000,0.000000
342,2020-10-15 06:00:00,4.100000,20.300000,0.000000
343,2020-10-15 07:00:00,3.700000,20.500000,0.000000
344,2020-10-15 08:00:00,4.000000,20.700000,0.000000
345,2020-10-15 09:00:00,3.600000,21.500000,0.000000
346,2020-10-15 10:00:00,4.200000,22.400000,0.000000
347,2020-10-15 11:00:00,4.600000,23.300000,0.000000
348,2020-10-15 12:00:00,6.000000,24.100000,0.000000
349,2020-10-15 13:00:00,7.900000,24.300000,0.000000
350,2020-10-15 14:00:00,6.300000,23.400000,0.000000
351,2020-10-15 15:00:00,5.600000,24.100000,0.000000
352,2020-10-15 16:00:00,6.400000,22.900000,0.000000
353,2020-10-15 17:00:00,5.100000,22.500000,0.000000
354,2020-10-15 18:00:00,4.100000,21.800000,0.000000
355,2020-10-15 19:00:00,4.300000,21.500000,0.000000
356,2020-10-15 20:00:00,5.100000,21.300000,0.000000
357,2020-10-15 21:00:00,4.300000,21.200000,0.000000
358,2020-10-15 22:00:00,4.700000,21.000000,0.000000
359,2020-10-15 23:00:00,4.100000,20.600000,0.000000
360,2020-10-16 00:00:00,3.400000,20.400000,0.000000
361,2020-10-16 01:00:00,1.800000,18.900000,0.000000
362,2020-10-16 02:00:00,1.300000,18.700000,0.000000
363,2020-10-16 03:00:00,3.500000,19.000000,0.000000
364,2020-10-16 04:00:00,4.700000,19.400000,0.000000
365,2020-10-16 05:00:00,4.400000,19.300000,0.000000
366,2020-10-16 06:00:00,4.300000,18.800000,0.000000
367,2020-10-16 07:00:00,3.800000,18.900000,0.000000
368,2020-10-16 08:00:00,4.300000,19.200000,0.000000
369,2020-10-16 09:00:00,3.800000,19.600000,0.000000
370,2020-10-16 10:00:00,3.800000,20.700000,0.000000
371,2020-10-16 11:00:00,4.200000,21.200000,0.000000
372,2020-10-16 12:00:00,4.300000,21.500000,0.000000
373,2020-10-16 13:00:00,4.600000,21.700000,0.000000
374,2020-10-16 14:00:00,4.300000,21.500000,0.000000
375,2020-10-16 15:00:00,6.100000,21.400000,0.000000
376,2020-10-16 16:00:00,4.700000,21.200000,0.000000
377,2020-10-16 17:00:00,5.000000,20.300000,0.000000
378,2020-10-16 18:00:00,5.700000,19.100000,0.000000
379,2020-10-16 19:00:00,5.500000,18.300000,0.000000
380,2020-10-16 20:00:00,2.800000,18.300000,0.000000
381,2020-10-16 21:00:00,4.000000,18.500000,0.000000
382,2020-10-16 22:00:00,3.300000,18.500000,0.000000
383,2020-10-16 23:00:00,4.700000,18.300000,0.000000
384,2020-10-17 00:00:00,5.200000,18.000000,0.000000
385,2020-10-17 01:00:00,4.300000,17.200000,0.200000
386,2020-10-17 02:00:00,3.800000,17.100000,0.200000
387,2020-10-17 03:00:00,2.600000,16.900000,0.400000
388,2020-10-17 04:00:00,2.000000,16.900000,0.000000
389,2020-10-17 05:00:00,2.800000,17.000000,0.000000
390,2020-10-17 06:00:00,2.400000,16.900000,0.000000
391,2020-10-17 07:00:00,4.900000,17.000000,0.000000
392,2020-10-17 08:00:00,6.900000,17.500000,0.000000
393,2020-10-17 09:00:00,3.300000,18.100000,0.000000
394,2020-10-17 10:00:00,4.400000,19.400000,0.000000
395,2020-10-17 11:00:00,4.300000,19.900000,0.000000
396,2020-10-17 12:00:00,6.700000,20.600000,0.000000
397,2020-10-17 13:00:00,6.000000,21.400000,0.000000
398,2020-10-17 14:00:00,5.200000,21.000000,0.000000
399,2020-10-17 15:00:00,6.600000,20.800000,0.000000
400,2020-10-17 16:00:00,4.700000,20.400000,0.000000
401,2020-10-17 17:00:00,4.000000,19.700000,0.000000
402,2020-10-17 18:00:00,3.800000,19.300000,0.000000
403,2020-10-17 19:00:00,4.000000,19.100000,0.000000
404,2020-10-17 20:00:00,4.000000,18.000000,0.100000
405,2020-10-17 21:00:00,2.200000,16.800000,0.200000
406,2020-10-17 22:00:00,1.700000,16.400000,0.000000
407,2020-10-17 23:00:00,2.600000,16.500000,0.000000
408,2020-10-18 00:00:00,1.500000,16.400000,0.000000
409,2020-10-18 01:00:00,2.200000,16.400000,0.000000
410,2020-10-18 02:00:00,1.500000,15.900000,0.000000
411,2020-10-18 03:00:00,1.400000,15.800000,0.000000
412,2020-10-18 04:00:00,1.300000,16.000000,0.000000
413,2020-10-18 05:00:00,1.400000,16.000000,0.000000
414,2020-10-18 06:00:00,1.600000,15.900000,0.000000
415,2020-10-18 07:00:00,1.800000,16.300000,0.000000
416,2020-10-18 08:00:00,2.800000,17.200000,0.000000
417,2020-10-18 09:00:00,2.900000,18.900000,0.000000
418,2020-10-18 10:00:00,4.000000,20.600000,0.000000
419,2020-10-18 11:00:00,6.700000,21.100000,0.000000
420,2020-10-18 12:00:00,6.100000,21.700000,0.000000
421,2020-10-18 13:00:00,5.900000,22.700000,0.000000
422,2020-10-18 14:00:00,5.900000,21.400000,0.000000
423,2020-10-18 15:00:00,6.300000,19.200000,0.100000
424,2020-10-18 16:00:00,5.400000,17.500000,0.500000
425,2020-10-18 17:00:00,3.500000,17.200000,0.700000
426,2020-10-18 18:00:00,2.600000,16.500000,1.100000
427,2020-10-18 19:00:00,1.900000,16.000000,0.400000
428,2020-10-18 20:00:00,1.600000,16.000000,0.400000
429,2020-10-18 21:00:00,2.400000,16.100000,0.300000
430,2020-10-18 22:00:00,1.600000,16.100000,0.000000
431,2020-10-18 23:00:00,1.900000,15.900000,0.000000
432,2020-10-19 00:00:00,1.500000,16.000000,0.000000
433,2020-10-19 01:00:00,1.600000,15.900000,0.000000
434,2020-10-19 02:00:00,3.700000,16.100000,0.000000
435,2020-10-19 03:00:00,1.700000,15.800000,0.100000
436,2020-10-19 04:00:00,1.600000,15.400000,0.000000
437,2020-10-19 05:00:00,1.400000,15.500000,0.000000
438,2020-10-19 06:00:00,1.600000,15.600000,0.000000
439,2020-10-19 07:00:00,1.900000,15.800000,0.000000
440,2020-10-19 08:00:00,1.900000,17.300000,0.000000
441,2020-10-19 09:00:00,1.900000,18.200000,0.000000
442,2020-10-19 10:00:00,3.800000,20.100000,0.000000
443,2020-10-19 11:00:00,6.900000,21.000000,0.000000
444,2020-10-19 12:00:00,5.400000,21.500000,0.000000
445,2020-10-19 13:00:00,6.600000,22.000000,0.000000
446,2020-10-19 14:00:00,6.600000,22.200000,0.000000
447,2020-10-19 15:00:00,5.800000,21.700000,0.000000
448,2020-10-19 16:00:00,8.500000,20.700000,0.000000
449,2020-10-19 17:00:00,5.800000,20.100000,0.000000
450,2020-10-19 18:00:00,6.000000,19.800000,0.000000
451,2020-10-19 19:00:00,3.700000,19.300000,0.000000
452,2020-10-19 20:00:00,3.700000,18.700000,0.000000
453,2020-10-19 21:00:00,3.600000,17.000000,0.000000
454,2020-10-19 22:00:00,2.000000,15.800000,0.000000
455,2020-10-19 23:00:00,1.800000,14.800000,0.000000
456,2020-10-20 00:00:00,1.700000,15.300000,0.000000
457,2020-10-20 01:00:00,1.200000,14.700000,0.000000
458,2020-10-20 02:00:00,1.500000,14.200000,0.000000
459,2020-10-20 03:00:00,1.300000,14.200000,0.000000
460,2020-10-20 04:00:00,1.200000,14.900000,0.000000
461,2020-10-20 05:00:00,0.900000,15.100000,0.000000
462,2020-10-20 06:00:00,0.800000,15.700000,0.000000
463,2020-10-20 07:00:00,1.000000,16.400000,0.000000
464,2020-10-20 08:00:00,1.800000,18.400000,0.000000
