image_path,x1,y1,x2,y2,label,name
images/157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0006_159693.jpg,27.0,112.0,395.0,220.0,156,Yellow_throated_Vireo
images/023.Brandt_Cormorant/Brandt_Cormorant_0033_22975.jpg,25.0,68.0,217.0,373.0,22,Brandt_Cormorant
images/119.Field_Sparrow/Field_Sparrow_0127_114087.jpg,197.0,70.0,195.0,248.0,118,Field_Sparrow
images/145.Elegant_Tern/Elegant_Tern_0023_150654.jpg,64.0,77.0,232.0,297.0,144,Elegant_Tern
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0036_163622.jpg,199.0,69.0,246.0,161.0,164,Chestnut_sided_Warbler
images/134.Cape_Glossy_Starling/Cape_Glossy_Starling_0098_129365.jpg,209.0,49.0,282.0,285.0,133,Cape_Glossy_Starling
images/018.Spotted_Catbird/Spotted_Catbird_0027_796796.jpg,43.0,69.0,330.0,277.0,17,Spotted_Catbird
images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0026_797098.jpg,33.0,45.0,237.0,139.0,70,Long_tailed_Jaeger
images/051.Horned_Grebe/Horned_Grebe_0003_34983.jpg,117.0,72.0,347.0,172.0,50,Horned_Grebe
images/099.Ovenbird/Ovenbird_0131_92559.jpg,84.0,86.0,353.0,176.0,98,Ovenbird
images/093.Clark_Nutcracker/Clark_Nutcracker_0087_84898.jpg,133.0,50.0,297.0,273.0,92,Clark_Nutcracker
images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0004_795550.jpg,97.0,35.0,231.0,168.0,180,Worm_eating_Warbler
images/174.Palm_Warbler/Palm_Warbler_0013_169411.jpg,150.0,52.0,260.0,224.0,173,Palm_Warbler
images/125.Lincoln_Sparrow/Lincoln_Sparrow_0116_117372.jpg,102.0,106.0,228.0,362.0,124,Lincoln_Sparrow
images/003.Sooty_Albatross/Sooty_Albatross_0042_1210.jpg,0.0,67.0,212.0,163.0,2,Sooty_Albatross
images/045.Northern_Fulmar/Northern_Fulmar_0045_43581.jpg,120.0,158.0,167.0,203.0,44,Northern_Fulmar
images/145.Elegant_Tern/Elegant_Tern_0026_150869.jpg,50.0,38.0,449.0,308.0,144,Elegant_Tern
images/011.Rusty_Blackbird/Rusty_Blackbird_0057_6935.jpg,137.0,105.0,173.0,166.0,10,Rusty_Blackbird
images/195.Carolina_Wren/Carolina_Wren_0112_186562.jpg,30.0,164.0,300.0,206.0,194,Carolina_Wren
images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0094_795522.jpg,29.0,92.0,317.0,176.0,180,Worm_eating_Warbler
images/003.Sooty_Albatross/Sooty_Albatross_0063_1101.jpg,55.0,49.0,176.0,150.0,2,Sooty_Albatross
images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0014_33485.jpg,101.0,132.0,174.0,319.0,48,Boat_tailed_Grackle
images/101.White_Pelican/White_Pelican_0052_96865.jpg,97.0,53.0,319.0,199.0,100,White_Pelican
images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0019_73306.jpg,80.0,89.0,151.0,194.0,82,White_breasted_Kingfisher
images/171.Myrtle_Warbler/Myrtle_Warbler_0063_93378.jpg,166.0,10.0,244.0,317.0,170,Myrtle_Warbler
images/087.Mallard/Mallard_0131_76296.jpg,5.0,102.0,452.0,151.0,86,Mallard
images/105.Whip_poor_Will/Whip_Poor_Will_0032_796437.jpg,25.0,94.0,297.0,274.0,104,Whip_poor_Will
images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0101_6244.jpg,82.0,60.0,282.0,211.0,9,Red_winged_Blackbird
images/062.Herring_Gull/Herring_Gull_0100_46677.jpg,83.0,64.0,350.0,229.0,61,Herring_Gull
images/120.Fox_Sparrow/Fox_Sparrow_0062_115056.jpg,51.0,119.0,276.0,259.0,119,Fox_Sparrow
images/115.Brewer_Sparrow/Brewer_Sparrow_0039_107431.jpg,112.0,14.0,309.0,297.0,114,Brewer_Sparrow
images/050.Eared_Grebe/Eared_Grebe_0020_34131.jpg,88.0,54.0,332.0,239.0,49,Eared_Grebe
images/200.Common_Yellowthroat/Common_Yellowthroat_0106_190989.jpg,131.0,82.0,176.0,198.0,199,Common_Yellowthroat
images/053.Western_Grebe/Western_Grebe_0007_36074.jpg,28.0,35.0,434.0,265.0,52,Western_Grebe
images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0055_42051.jpg,4.0,44.0,429.0,247.0,40,Scissor_tailed_Flycatcher
images/138.Tree_Swallow/Tree_Swallow_0044_135984.jpg,136.0,38.0,350.0,254.0,137,Tree_Swallow
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0058_163990.jpg,66.0,38.0,362.0,275.0,164,Chestnut_sided_Warbler
images/076.Dark_eyed_Junco/Dark_Eyed_Junco_0058_68784.jpg,77.0,34.0,381.0,284.0,75,Dark_eyed_Junco
images/137.Cliff_Swallow/Cliff_Swallow_0054_133287.jpg,43.0,30.0,297.0,271.0,136,Cliff_Swallow
images/059.California_Gull/California_Gull_0067_40973.jpg,77.0,57.0,198.0,178.0,58,California_Gull
images/050.Eared_Grebe/Eared_Grebe_0052_34205.jpg,63.0,49.0,336.0,165.0,49,Eared_Grebe
images/062.Herring_Gull/Herring_Gull_0095_48058.jpg,202.0,50.0,170.0,179.0,61,Herring_Gull
images/072.Pomarine_Jaeger/Pomarine_Jaeger_0080_795751.jpg,45.0,89.0,451.0,267.0,71,Pomarine_Jaeger
images/016.Painted_Bunting/Painted_Bunting_0060_15224.jpg,94.0,107.0,154.0,121.0,15,Painted_Bunting
images/125.Lincoln_Sparrow/Lincoln_Sparrow_0084_117492.jpg,39.0,175.0,330.0,209.0,124,Lincoln_Sparrow
images/059.California_Gull/California_Gull_0093_41111.jpg,116.0,8.0,284.0,334.0,58,California_Gull
images/062.Herring_Gull/Herring_Gull_0102_48078.jpg,132.0,93.0,285.0,199.0,61,Herring_Gull
images/099.Ovenbird/Ovenbird_0092_93416.jpg,170.0,109.0,206.0,159.0,98,Ovenbird
images/105.Whip_poor_Will/Whip_Poor_Will_0040_100482.jpg,67.0,143.0,342.0,271.0,104,Whip_poor_Will
images/005.Crested_Auklet/Crested_Auklet_0048_1791.jpg,120.0,82.0,121.0,143.0,4,Crested_Auklet
images/119.Field_Sparrow/Field_Sparrow_0107_113659.jpg,50.0,159.0,183.0,148.0,118,Field_Sparrow
images/182.Yellow_Warbler/Yellow_Warbler_0118_176409.jpg,66.0,138.0,156.0,271.0,181,Yellow_Warbler
images/191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0109_183385.jpg,201.0,67.0,232.0,428.0,190,Red_headed_Woodpecker
images/002.Laysan_Albatross/Laysan_Albatross_0100_735.jpg,136.0,66.0,171.0,243.0,1,Laysan_Albatross
images/091.Mockingbird/Mockingbird_0047_80819.jpg,167.0,116.0,226.0,137.0,90,Mockingbird
images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0081_26209.jpg,181.0,107.0,110.0,129.0,30,Black_billed_Cuckoo
images/076.Dark_eyed_Junco/Dark_Eyed_Junco_0124_67664.jpg,219.0,85.0,191.0,220.0,75,Dark_eyed_Junco
images/070.Green_Violetear/Green_Violetear_0022_60799.jpg,27.0,81.0,288.0,394.0,69,Green_Violetear
images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0105_163996.jpg,107.0,126.0,177.0,173.0,164,Chestnut_sided_Warbler
images/066.Western_Gull/Western_Gull_0049_53748.jpg,88.0,21.0,401.0,335.0,65,Western_Gull
images/132.White_crowned_Sparrow/White_Crowned_Sparrow_0111_127404.jpg,26.0,78.0,338.0,211.0,131,White_crowned_Sparrow
images/126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0001_796931.jpg,82.0,36.0,196.0,298.0,125,Nelson_Sharp_tailed_Sparrow
images/116.Chipping_Sparrow/Chipping_Sparrow_0035_110138.jpg,133.0,24.0,293.0,294.0,115,Chipping_Sparrow
images/092.Nighthawk/Nighthawk_0046_82246.jpg,64.0,209.0,259.0,141.0,91,Nighthawk
images/142.Black_Tern/Black_Tern_0094_144466.jpg,77.0,144.0,320.0,170.0,141,Black_Tern
images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0013_795534.jpg,177.0,103.0,234.0,160.0,180,Worm_eating_Warbler
images/055.Evening_Grosbeak/Evening_Grosbeak_0015_37238.jpg,82.0,102.0,272.0,155.0,54,Evening_Grosbeak
images/162.Canada_Warbler/Canada_Warbler_0019_162409.jpg,67.0,84.0,234.0,158.0,161,Canada_Warbler
images/056.Pine_Grosbeak/Pine_Grosbeak_0043_38992.jpg,46.0,49.0,359.0,418.0,55,Pine_Grosbeak
images/115.Brewer_Sparrow/Brewer_Sparrow_0007_796700.jpg,11.0,59.0,182.0,102.0,114,Brewer_Sparrow
images/172.Nashville_Warbler/Nashville_Warbler_0042_167346.jpg,74.0,76.0,222.0,178.0,171,Nashville_Warbler
images/079.Belted_Kingfisher/Belted_Kingfisher_0085_70503.jpg,88.0,88.0,271.0,330.0,78,Belted_Kingfisher
images/133.White_throated_Sparrow/White_Throated_Sparrow_0059_128964.jpg,0.0,98.0,308.0,185.0,132,White_throated_Sparrow
images/101.White_Pelican/White_Pelican_0015_96952.jpg,99.0,55.0,317.0,136.0,100,White_Pelican
images/120.Fox_Sparrow/Fox_Sparrow_0092_114774.jpg,4.0,73.0,381.0,318.0,119,Fox_Sparrow
images/120.Fox_Sparrow/Fox_Sparrow_0078_114582.jpg,89.0,77.0,258.0,213.0,119,Fox_Sparrow
images/171.Myrtle_Warbler/Myrtle_Warbler_0067_166828.jpg,159.0,98.0,144.0,113.0,170,Myrtle_Warbler
images/074.Florida_Jay/Florida_Jay_0104_64885.jpg,45.0,94.0,281.0,197.0,73,Florida_Jay
images/055.Evening_Grosbeak/Evening_Grosbeak_0007_37312.jpg,192.0,71.0,265.0,199.0,54,Evening_Grosbeak
